output_id,output
25094a63_0,|683338183881631231113122682386|166881336388211368831418238882|883631683863128182132444411836|131281822213183631131444441263|812386844444444413811444448368|613186444444444414316144416283|333383444444444413116288884813|331321444444444481132632188828|183283444444444468882831336131|812316444444444438661383328881|331128444444444438181862811163|611216832281638263213361286222|132812881322223338321166383316|812631328133818366831813323363|881328114121811333888333186113|683281311311838833363331363286|381182332816166863183888116331|881236331883368181223838826861|318233643631131181318281121338|888128831143336334443138288128|683812838318331444443828883311|816312881138238344443383833131|212218631388822444443881311326|113663228263862344444311338333|136183213313838444444383833812|883882222886833444443221618686|331118833328243444688228112188|663336338888136833811161262638|128321333313866181621633383818|862638288311611218121318363338| |683000003881001001100022682386|166881336088201308830208238882|803630080063008002002000000806|100280822213083630000111111260|000386888888888803801100000008|603186888888888800306000006283|333383888888888803000288888813|330021888888888880032030108828|080083000000088868882801036131|800016000000000030001003328881|330020000000000030181062811163|610206032201600263203361086222|132802000300223338000000383306|800031320033818366800003323363|880008102121811330880330106113|683200300311838803363331063286|301102332806166860180888000331|801206031003300181220838020861|310200633631100000310281101338|888108801103306333333138200128|683010800008001333333020003300|016310880008208333333383033030|212218630088022333333001300326|000660228263062333333311338000|036080013313838333333383830812|883880022886833333333221618686|331118033328233333088228112188|663336330088006800811061262638|128321333313000101621033383818|862638288311611210121318363338|
2546ccf6_0,|00000600000600000600000|00000600000600000600000|00200600200600000600000|00222622200600040604000|00020602000600000600000|66666666666666666666666|00020600000600000600000|00222604100600000604400|00200600000600110604000|00000600100600101604000|00000600000600010600000|66666666666666666666666|00000600000600010601000|00100600100600101614100|00000601000600110601100|00444644400600000600000|00040604000600000600000|66666666666666666666666|00000604000600000600000|00130644400600000604000|00000600000600000600000|00000600300600000600000|00000600000600000600000|66666666666666666666666|00000600000600000600000|00000600000600000600000| |00000800000800000800000|00000800000800000800000|00200800200800000800000|00222822200800000800000|00020802000800000800000|88888888888888888888888|00020800000800000800000|00222800000800000800000|00200800000800110800000|00000800000800101800000|00000800000800010800000|88888888888888888888888|00000800000800010801000|00000800000800101810100|00000800000800110801100|00444844400800000800000|00040804000800000800000|88888888888888888888888|00000804000800000800000|00000844400800000800000|00000800000800000800000|00000800000800000800000|00000800000800000800000|88888888888888888888888|00000800000800000800000|00000800000800000800000|
256b0a75_0,|70000033930001180000000000|00000030333001112000000060|00000013330001110000000000|00009033330001110000000000|00000033330001113000010000|00000011333341111000000000|00000011333311113000000000|00103023331011111000000000|71111011137711819331131113|77717388881178811171111111|71717381311171833799111111|77737181331711811177771333|33033331333311113137333133|33313383333333833333333333|73113383333371811331333333|00000388333338813000000000|00000033343001111000000000|00000073333001117000000000|00000073330003313000000000|00000073330033123000000000|00100015333031113000000000|00000033330001101700000000|00000073030001111000009000|00000033330071137000000000|00000033000003333000000000| |70000000900000030000000000|00000000000000002000000060|00000000000000000000000000|00009000000000000000000000|00000000000000000000010000|00000000000040000000000000|00000000000000000000000000|00000020000000000000000000|00000000007000009000000000|00000088000006600000000000|00000080000000600090000000|00030000000000000007000000|00000000000000000000000000|00000000000000000000000000|00000080000000800000000000|00000088000008800000000000|00000000040000000000000000|00000000000000000000000000|00000000000000000000000000|00000000000000020000000000|00100005000000000000000000|00000000000000000700000000|00000000000000000000009000|00000000000000000000000000|00000000000000000000000000|
2685904e_0,|8800000000|0000000000|0000000000|0000000000|0000000000|0000000000|5555555555|0000000000|2364624439|0000000000| |8800000000|0000000000|0000000000|0000000000|0000000000|0000000000|5555555555|0000000000|2364624439|0000000000|
2697da3f_0,|0000000000|0040444000|0044004000|0400040000|0044004000|0040444000|0000000000|0000000000|
2753e76c_0,|000008800000000|333008800000000|333000000330088|333000000330088|000000000000000|000444000000000|000444004400000|000444004400033|000000000000033|000044400000000|000044400000000|330044403333000|330000003333000|000440003333000|000440003333000|
27a77e38_0,|912849821|443127679|216978436|986342917|555555555|000000000|000000000|000000000|000000000| |912849821|443107679|216978436|986342917|555555555|000000000|000000000|000000000|000000000|
27f8ce4f_0,|907|807|287|
281123b4_0,|8880350553900030000|8088355553009934404|8008350553000930404|0088300553999030440|
292dd178_0,|555555555555555|522222221111255|212112221222225|212215221221225|212215221111222|211115222222225|222222511112225|222222512212225|222222512212225|222225512112555|555555555555555| |444444444444444|444444441111444|410114441000444|410014441001444|410014441111444|411114444444444|444444411114444|444444410014444|444444410014444|444444410114444|444444444444444|
29700607_0,|00048500000|00046200000|00046400000|00006000000|00006000000|00006000000|00006000000|43535200000|00006000000|00066600635|00000000000| |00048500000|00000000000|00000000000|00000000000|00000000000|00000000000|00000000000|40000000000|00000000000|00000000005|00000000000|
2a5f8217_0,|0000008800000|0070077703700|0779007033700|0000000009000|0000009000000|0060099900000|0360009000030|0060000000797|0000009000000|0000099000060|0070009000666|7090000000060|8000000000000| |0000008800000|0000088801100|0000008011100|0000000001000|0000000000000|0040000000000|0440000000020|0040000000222|0000000000000|0000000000060|0000000000666|8000000000060|8000000000000|
2b01abd0_0,|0000000010000000|0000000010000000|0000000010000000|0003003010888800|0004444010888800|0003003010888800|0044400010888800|0000000010000000|0000000010000000|0000000010000000|0000000010000000|0000000010000000|0000000010000000|0000000010000000| |0000000010000000|0000000010000000|0000000010000000|0002002010000000|0008888010000000|0002002010000000|0088800010000000|0000000010000000|0000000010000000|0000000010000000|0000000010000000|0000000010000000|0000000010000000|0000000010000000|
2c0b0aff_0,|08030003038000000000000|08333000333008888883388|08030000030003803088888|08300030300008833388838|08888333003008803088888|03388030000008888888888|08888888038008883883888|03883888308008888888888|00000000000008388888838|00000000000000000000000|00000000000000000000000|08888030000000803088300|80308333000088833388030|83338030300030000088880|80308003330003000803080|00003000300033300833380|03033388880003030803080|33303088830000333888880|83000083880000030883830|
2c737e39_0,|0000000000|0001300000|0000040000|0000011000|0000000000|0000000000|0000000000|0002200000|0005000000|0223300000|0103377000| |0000000000|0000000000|0000005000|0000000000|0000000000|0000000000|0000000000|0000000000|0005000000|0223300000|0103388000|
2f0c5170_0,|8888888888888888888|8888888888888888888|8888888888888888888|8888888888888888888|8000000088888888888|8044044088888888888|8004040088888888888|8044444088888888888|8000000088888888888|8888888888888888888|8888888888888888888|8888888000000000888|8888888000000000888|8888888000000000888|8888888000000000888|8888888000000000888|8888888000000000888|8888888000000000888|8888888888888888888|
310f3251_0,|0040|0000|0000|4000|
3194b014_0,|00070097770700709000|00733330000000666609|00933333309970666607|09033333307076666600|90070977077000966677|00900990070090066607|09090070090000099000|09009700007090070000|07888899070097700077|90988877070090090700|00988809090005500909|00988890000955570009|90088807907055550007|90079000970555559070|00770700007555550909|97709009709055555009|07700790709755555979|00777009090055555000|00000790009955509090|00907009700700790000|
319f2597_0,|45759230786942025127|91755127191700472958|91869476955500484785|42955282779600983392|19238431134600112646|14356111107300030629|77192469155802224212|29612948270200322477|42668921024500748521|32489895206802079185|13727352393202179857|16466559232400399966|86522321496900771593|37759874229500067667|69563757989500020326|28535671474400034447|78479578746800314197|45994557985880283724|16143654174700095499|29267899645870436395| |45759200786940425127|91755107091708472908|91869476955501484780|40955282779610983392|19038001134005112646|14356111167090000029|77192469150852224012|29600900278250300477|42608021324083048521|30480005216812509005|13727350390270100857|16466559032467300966|86522320496949771593|37759070229500867667|69503757989500003326|28535601404405104447|78009508046800014197|45904557985886283724|16143654104700595499|29267899645075436395|
31adaf00_0,|5000505050|5115055001|5505510550|5010011511|5111550005|1111105511|1155115510|5050505005|0550501555|0005550000| |5000505050|5005055000|5505500550|5000000500|5000550005|0000005500|0055005500|5050505005|0550500555|0005550000|
31d5ba1a_0,|99090|00909|00099|44404|40444|44000|
31d5ba1a_1,|00909|09000|90900|40444|04404|40000|
32e9702f_0,|5757777755|5555555555|5555575775|5555555555|7773555555|5555555555|5555555555|5555577775|5555555555|5555555555| |0066666000|0000000000|0000006600|0000000000|0666000000|0000000000|0000000000|0000666666|0000000000|0000000000|
332efdb3_0,|11111111111|10101011101|11111111111|10101011101|11111111111|10101011101|11111111111|11111111111|11111111111|10101011101|11111111111| |11111111111|10101010101|11111111111|10101010101|11111111111|10101010101|11111111111|10101010101|11111111111|10101010101|11111111111| |00000000000|00000000000|00000000000|00000000000|00000000000|00000000000|00000000000|00000000000|00000000000|00000000000|00000000000|
3391f8c0_0,|00000000000000|00080000100000|00888001110000|00080000100000|00000000000000|00222000100000|00010001110000|00002000100000|00000000000000|00000000000000|00000000000000| |00000000000000|00505005050000|00050000500000|00555005550000|00000000000000|00666005050000|00606000500000|00006005550000|00000000000000|00000000000000|00000000000000|
33b52de3_0,|00000000000000000000000|00000001110111011108110|02122001010801010108080|08144001080801010101010|03144000000000000000000|01111008880881024101810|01111008080801010801080|00000008080801010808080|00000000000000000000000|00000002410211011101120|00000001010201010101020|00000001010201030101020|00000000000000000000000|00000003110111011101110|00000001010101010101010|00000001010201010101010|00000000000000000000000|00000001120211031101110|00000001010101010104040|00000001010101010103010|00000000000000000000000|00000000000000000000000|00000000000000000000000| |00000000000000000000000|00000005550555055505550|02122005050505050505050|08144005050505050505050|03144000000000000000000|08131005550555055505550|08111005050505050505050|00000005050505050505050|00000000000000000000000|00000005550555055505550|00000005050505050505050|00000005050505050505050|00000000000000000000000|00000005550555055505550|00000005050505050505050|00000005050505050505050|00000000000000000000000|00000005550555055505550|00000005050505050505050|00000005050505050505050|00000000000000000000000|00000000000000000000000|00000000000000000000000|
3490cc26_0,|00000000000000000000000|00000000000000000000000|00000000000000000000000|00002200707880700078800|00702200000880700078800|00000000000770000007700|08800007700770000007000|08800007700000077007000|00007708877887707000000|00007708877880000000000|00000000000700000000000|00000000000000000000000|00000707700007788000000|00007707700707788000000|00008878800700007007700|00008878800000007007700|00007707700000000008800|00007700000000000008800|00007700000000000007700|00008870770708800000700|00008807000008800000000|00000000000000000000000| |00000000000000000000000|00000000000000000000000|00000000000000000000000|00002200000880000008800|00002200000880000008800|00000000000000000000000|08800000000000000000000|08800000000000000000000|00000008800880000000000|00000008800880000000000|00000000000000000000000|00000000000000000000000|00000000000000088000000|00000000000000088000000|00008808800000000000000|00008808800000000000000|00000000000000000008800|00000000000000000008800|00000000000000000000000|00008800000008800000000|00008800000008800000000|00000000000000000000000|
34b99a2b_0,|080045000|080845505|880840055|888845055|008845050|
351d6448_0,|0020002000200|0322022202220|3322222222222|5555555555555|0030002000200|0332022202220|3332222222222|5555555555555|0030002000200|0333022202220|3333222222222|5555555555555|0030002000200|0333022202220|3333322222222|
358ba94e_0,|0000000000000000000|0000000000000000000|0000000000000000000|0000000000000000000|0000000000000000000|0000000000000000000|0000000000000000000|0000000000000000000|0000000000000000000|0000000000000000000|0000000000000000000|0000000000000000000|0000000000000000000|0000000000000000000|0000000000000000000|0000000000000000000|0000000000000000000|
37d3e8b2_0,|007777700000000000|007030707777777000|007077203077002000|002223203732002000|000000002007372000|000000002333332000|002111000000000000|002002000011377730|002222000030012770|000000000013130070|000000000027120030|072771210030712770|020027170020727170|020027170032200270|071170370012200370|027777770022227710|000000000000000000| |008888800000000000|008080808888888000|008088808088008000|008888808888008000|000000008008888000|000000008888888000|008888000000000000|008008000088888880|008888000080088880|000000000088880080|000000000088880080|088888880080888880|080088880080888880|080088880088800880|088880880088800880|088888880088888880|000000000000000000|
3979b1a8_0,|01115|10901|19991|10901|51115|
3a301edc_0,|000000000000000000000|000000000000000000000|000000000000000000000|000000000000000000000|000000000000000000000|000011111111222000000|000013333331222000000|000013666631200000000|000014666631200000000|000014666631200000000|000013666631200000000|000013333331222000000|000011111111222000000|000002222222222000000|000002222222222000000|000002222222222000000|000000000000000000000|000000000000000000000|000000000000000000000|000000000000000000000|000000000000000000000| |000000000000000000000|000000000000000000000|000000000000000000000|000000000000000000000|000000000000000000000|000000000000000000000|000003333330000000000|000003888830000000000|000003888830000000000|000003888830000000000|000003888830000000000|000003333330000000000|000000000000000000000|000000000000000000000|000000000000000000000|000000000000000000000|000000000000000000000|000000000000000000000|000000000000000000000|000000000000000000000|000000000000000000000|
3b4c2228_0,|03300|03300|20000|00003|33000|33022|00022|
3b4c2228_1,|03300000|03300320|20000003|00220000|30220330|00000330|03300000|03302030|
3d31c5b3_0,|505005|050005|555000|000404|000000|400400|202022|220222|222222|008800|080088|000800|
3ed85e70_0,|000000000000000000000000000000|008800000000000000000000000000|088200000000001110000000000000|010110000000001210000011000000|000000000000001110000011000000|000000000000000000000000000880|000000000000000000000000004400|000000000660000000011110004400|000000000660000000188810000880|000000000000000000188800000000|000000000000000000188800000000|000006000000000000111110000000|000000000000000000000000111000|000000000000000000000000121000|000000000000000220000000111000|000000000000000220000000000000|000000000000000000000000000000|000000000000000000000000000000|000008000000000000000066000000|000000100000000000000066000000|000000000000000000000000000000|000000000000000000000000000000|333333333333333333333333333333|333883333333333333333333333333|333822333333111333333333333333|333322833333161333333314333333|333338833333111333333341333333|333333333333333333333333333333|333333333333333333333333333333|333333333333333333333333333333| |000000000000000000000000000000|008800000000000000000000000000|008200000000001110000000000000|000000000000001110000011000000|000000000000001110000011000000|000000000000000000000000000000|000000000000000000000000004400|000000000660000000000000004400|000000000660000000088800000000|000000000000000000088800000000|000000000000000000088800000000|000006000000000000000000000000|000000000000000000000000111000|000000000000000000000000111000|000000000000000220000000111000|000000000000000220000000000000|000000000000000000000000000000|000000000000000000000000000000|000007000000000000000066000000|000000000000000000000066000000|000000000000000000000000000000|000000000000000000000000000000|333333333333333333333333333333|333883333333333333333333333333|333822333333111333333333333333|333320833333161333333304333333|333338833333111333333340333333|333333333333333333333333333333|333333333333333333333333333333|333333333333333333333333333333|
3ee1011a_0,|000030000|000000000|000000007|000000007|000000007|000000000|000000000|666660000|000000008|000000008|000000008|000000008|000000008|000000008|000000008|
3f23242b_0,|0000000000000000000|0000500000000000000|0000500000000000000|0020302000000000000|0000000000000000000|2282882822822822222|8228282822888222222|0000000000000000000|0000000002030200000|0000000000000000000|2228282222282222222|2222288222222222222|0000000002200222200|0000203020000000000|0000000000000000000|0000005000000000000|0000000000000000000| |0000000000000000000|0000000000000000000|0000000000000000000|0000300000000000000|0000000000000000000|0000000000000000000|0000000000000000000|0000000000000000000|0000000000030000000|0000000000000000000|0000000000000000000|0000000000000000000|0000000000000000000|0000003000000000000|0000000000000000000|0000000000000000000|0000000000000000000|
40f6cd08_0,|000000000000000000000000000000|001122844482211000000000000000|001122844482211000000000000000|001122844482211000111111111110|001122844482211000111111111110|001122844482211000111111111110|001122844482211000111111111110|001122844482211000111111111110|001122844482211000111111111110|001122844482211000111111111110|001122844482211000111111111110|000000000000000000111111111110|000000000000000000111111111110|000000000000000000111111111110|001111111111111100111111111110|001111111111111100111111111110|001111111111111100111111111110|001111111111111100111111111110|001111111111111100000000000000|001111111111111100000000000000|001111111111111100000000000000|001111111111111100000000000000|001111111111111100000000000000|001111111111111100000000000000|001111111111111100000000000000|001111111111111100000000000000|000000000000000000000000000000|000000000000000000000000000000|000000000000000000000000000000|000000000000000000000000000000| |000000000000000000000000000000|001122844482211000000000000000|001122844482211000000000000000|001122844482211000111111111110|001122844482211000111111111110|001122844482211000111111111110|001122844482211000111111111110|001122844482211000111111111110|001122844482211000111111111110|001122844482211000111111111110|001122844482211000111111111110|000000000000000000111111111110|000000000000000000111111111110|000000000000000000111111111110|001111111111111100111111111110|001111111111111100111111111110|001111111111111100111111111110|001111111111111100111111111110|001111111111111100000000000000|001111111111111100000000000000|001111111111111100000000000000|001111111111111100000000000000|001111111111111100000000000000|001111111111111100000000000000|001111111111111100000000000000|001111111111111100000000000000|000000000000000000000000000000|000000000000000000000000000000|000000000000000000000000000000|000000000000000000000000000000|
414297c0_0,|027200000022000000000|022000000026000000000|000000000000200000000|000000000000000000000|000020000000000000000|000212000000000000000|000020000000000000000|000000000000000000000|000000000000000000000|444444444444444000000|444444444444444000220|444144444444744000082|444444444444444000022|444444444444444000000|444444444644444000000|444444444444444000000|434444444444484000000|444444444444444000000|000000000000000000000|000000000000000000000|000000220000000000000|000002320000000000000|000002200000000000000|
423a55dc_0,|0000000000000|0000000000000|0000000000000|0000000000000|0000888000000|0000080000000|0080000000000|0000060008000|0000000000000|0000000008600|0000000000000| |0000000000000|0000000000000|0000000000000|0000000000000|0000000000000|0000000000000|0000000000000|0000000000000|0000000000000|0000000000000|0000000000000|
