output_id,output
17b80ad2_0,|00002309040003008|00300044000000000|00000000000000000|00000000000000000|00000001800094900|00060000101060007|00000800001300000|00007030030000400|00400000000000000|00020019000700120|00030000000000000|04040000100000000|00000000009000300|00000003000002000|00010000600490303|00000000000000100|00000500500500000| |55552359545553558|55355544555555555|55555555555555555|55555555555555555|55555551855594955|55565555151565557|55555855551355555|55557535535555455|55455555555555555|55525519555755125|55535555555555555|54545555155555555|55555555559555355|55555553555552555|55515555655495353|55555555555555155|55555555555555555| |00000000000000000|00000000000000000|00000000000000000|00000000000000000|00000000000000000|00000000000000000|00000000000000000|00000000000000000|00000000000000000|00000000000000000|00000000000000000|00000000000000000|00000000000000000|00000000000000000|00000000000000000|00000000000000000|00000000000000000| 
17cae0c1_0,|000005555|000050000|555500000| |555555555|555555555|555555555| |000000000|000000000|000000000| 
18419cfa_0,|00000000000000000000000000|00000000000000000000888000|00000000000000000888808888|00088888888800000800000008|00080000000800000800000008|00880020000880000800000008|00800220000080000800000008|00880020000880000800020008|00080000000800000800222008|00088888888800000802000208|00000000000000000800000008|00000000000000000888808888|00000000000000000000888000|00000000000000000000000000|00000000008880000000000000|00000088888088888000000000|00000080000000008000000000|00000080020002008000000000|00000080002220008000000000|00000080020002008000000000|00000080000000008000000000|00000080000000008000000000|00000080000000008000000000|00000080000000008000000000|00000088888088888000000000|00000000008880000000000000|00000000000000000000000000|00000000000000000000000000| |55555555555555555555555555|55555555555555555555888555|55555555555555555888858888|55588888888855555855555558|55585555555855555855555558|55885525555885555855555558|55855225555585555855555558|55885525555885555855525558|55585555555855555855222558|55588888888855555852555258|55555555555555555855555558|55555555555555555888858888|55555555555555555555888555|55555555555555555555555555|55555555558885555555555555|55555588888588888555555555|55555585555555558555555555|55555585525552558555555555|55555585552225558555555555|55555585525552558555555555|55555585555555558555555555|55555585555555558555555555|55555585555555558555555555|55555585555555558555555555|55555588888588888555555555|55555555558885555555555555|55555555555555555555555555|55555555555555555555555555| |00000000000000000000000000|00000000000000000000000000|00000000000000000000000000|00000000000000000000000000|00000000000000000000000000|00000000000000000000000000|00000000000000000000000000|00000000000000000000000000|00000000000000000000000000|00000000000000000000000000|00000000000000000000000000|00000000000000000000000000|00000000000000000000000000|00000000000000000000000000|00000000000000000000000000|00000000000000000000000000|00000000000000000000000000|00000000000000000000000000|00000000000000000000000000|00000000000000000000000000|00000000000000000000000000|00000000000000000000000000|00000000000000000000000000|00000000000000000000000000|00000000000000000000000000|00000000000000000000000000|00000000000000000000000000|00000000000000000000000000| 
184a9768_0,|00000000000000000005000000|00444444444444400000000000|00400004444044400000000000|00400004044444400888888880|00444444044444400888888880|00444444044444400888088880|00444444444444400888888880|00000000000000000800000080|00000000050000000888888080|02220000000000000888888080|02220000000000500888888080|00000000000000000880088080|00000044444400000880088880|00000000000000000880088880|03000000000000000880080080|03000001100001000880080080|03000001100501000880088880|03000001100001000888888880|00000000000000000888888880|00000000050000000000000000|00030110000000000000000000|00000110000000000002000000|00000110000000000502000500|00005000000300000000000077|00000000000000000000000077| |55555555555555555555555555|55444444444444455555555555|55455554444544455555555555|55455554544444455888888885|55444444544444455888888885|55444444544444455888588885|55444444444444455888888885|55555555555555555855555585|55555555555555555888888585|52225555555555555888888585|52225555555555555888888585|55555555555555555885588585|55555544444455555885588885|55555555555555555885588885|53555555555555555885585585|53555551155551555885585585|53555551155551555885588885|53555551155551555888888885|55555555555555555888888885|55555555555555555555555555|55535115555555555555555555|55555115555555555552555555|55555115555555555552555555|55555555555355555555555577|55555555555555555555555577| |00000000000000000000000000|00000000000000000000000000|00000000000000000000000000|00000000000000000000000000|00000000000000000000000000|00000000000000000000000000|00000000000000000000000000|00000000000000000000000000|00000000000000000000000000|00000000000000000000000000|00000000000000000000000000|00000000000000000000000000|00000000000000000000000000|00000000000000000000000000|00000000000000000000000000|00000000000000000000000000|00000000000000000000000000|00000000000000000000000000|00000000000000000000000000|00000000000000000000000000|00000000000000000000000000|00000000000000000000000000|00000000000000000000000000|00000000000000000000000000|00000000000000000000000000| 
195ba7dc_0,|7700002077007|0700002700707|7770072077707|0000002777700|0077702077077| |7755552577557|5755552755757|7775572577757|5555552777755|5577752577577| |0000000000000|0000000000000|0000000000000|0000000000000|0000000000000| 
1990f7a8_0,|00000000000000000|00000000000000000|00000020200000000|00000002000000000|00000022200000200|00000000000002200|00000000000020200|00000000000000000|00000000000000000|00000000000000000|00000000000000000|02020000002220000|02220000002020000|02000000002020000|00000000000000000|00000000000000000|00000000000000000| |55555555555555555|55555555555555555|55555525255555555|55555552555555555|55555522255555255|55555555555552255|55555555555525255|55555555555555555|55555555555555555|55555555555555555|55555555555555555|52525555552225555|52225555552525555|52555555552525555|55555555555555555|55555555555555555|55555555555555555| |00000000000000000|00000000000000000|00000000000000000|00000000000000000|00000000000000000|00000000000000000|00000000000000000|00000000000000000|00000000000000000|00000000000000000|00000000000000000|00000000000000000|00000000000000000|00000000000000000|00000000000000000|00000000000000000|00000000000000000| 
19bb5feb_0,|000000000000000|000000000000000|000000000000000|008888888888880|008888888888880|008888888888880|008822888866880|008822888866880|008888888888880|008888888888880|008811888833880|008811888833880|008888888888880|000000000000000| |555555555555555|555555555555555|555555555555555|558888888888885|558888888888885|558888888888885|558822888866885|558822888866885|558888888888885|558888888888885|558811888833885|558811888833885|558888888888885|555555555555555| |000000000000000|000000000000000|000000000000000|000000000000000|000000000000000|000000000000000|000000000000000|000000000000000|000000000000000|000000000000000|000000000000000|000000000000000|000000000000000|000000000000000| 
1a2e2828_0,|0003300007000|0003300007000|1113311117111|1113311117111|0003300007000|0003300007000|6666666667666|0003300007000|0003300007000|0003300007000|0003300007000| |5553355557555|5553355557555|1113311117111|1113311117111|5553355557555|5553355557555|6666666667666|5553355557555|5553355557555|5553355557555|5553355557555| |0000000000000|0000000000000|0000000000000|0000000000000|0000000000000|0000000000000|0000000000000|0000000000000|0000000000000|0000000000000|0000000000000| 
1a6449f1_0,|0000040000000600002400090|0033000020000070000500404|0002000333333333333000060|0006000300000354003000070|0000800309000000673030090|6300000380000000003050270|7008300303900067003000000|5700887300001000013400201|7000900301000800403000003|0000000300060003023033002|0070007300000500103007070|0000000370000000813400608|0003042300000402003099009|5010004333333333333000010|0000000000500300705030000|0540000000500203001000006|4000708888888800500777777|9010008001005880000700807|2000628009000850000700007|8010808070060800007700027|5000308000056840805777777|0000408090000800000028002|8000008002020806000303080|0000008888888800300510000|0060960590000001070153006|5000880980000009900000020|8000300005000000004702500| |5555545555555655552455595|5533555525555575555555454|5552555333333333333555565|5556555355555354553555575|5555855359555555673535595|6355555385555555553555275|7558355353955567553555555|5755887355551555513455251|7555955351555855453555553|5555555355565553523533552|5575557355555555153557575|5555555375555555813455658|5553542355555452553599559|5515554333333333333555515|5555555555555355755535555|5545555555555253551555556|4555758888888855555777777|9515558551555885555755857|2555628559555855555755557|8515858575565855557755527|5555358555556845855777777|5555458595555855555528552|8555558552525856555353585|5555558888888855355515555|5565965595555551575153556|5555885985555559955555525|8555355555555555554752555| |0000000000000000000000000|0000000000000000000000000|0000000000000000000000000|0000000000000000000000000|0000000000000000000000000|0000000000000000000000000|0000000000000000000000000|0000000000000000000000000|0000000000000000000000000|0000000000000000000000000|0000000000000000000000000|0000000000000000000000000|0000000000000000000000000|0000000000000000000000000|0000000000000000000000000|0000000000000000000000000|0000000000000000000000000|0000000000000000000000000|0000000000000000000000000|0000000000000000000000000|0000000000000000000000000|0000000000000000000000000|0000000000000000000000000|0000000000000000000000000|0000000000000000000000000|0000000000000000000000000|0000000000000000000000000| 
1acc24af_0,|000000000000|000000000000|011100011100|010110010100|110011110111|000000000000|000000000000|000005000000|050055000050|055050055050|005050055050|000000000000| |555555555555|555555555555|511155511155|515115515155|115511115111|555555555555|555555555555|555555555555|555555555555|555555555555|555555555555|555555555555| |000000000000|000000000000|000000000000|000000000000|000000000000|000000000000|000000000000|000000000000|000000000000|000000000000|000000000000|000000000000| 
1c02dbbe_0,|000060010000000|065555555555510|055555555555550|055555555555550|055555555555550|055555555555551|055555555555550|655555555555550|055555555555553|055555555555550|755555555555550|055555555555550|055555555555550|075555555555530|000000007003000| |555565515555555|565555555555515|555555555555555|555555555555555|555555555555555|555555555555551|555555555555555|655555555555555|555555555555553|555555555555555|755555555555555|555555555555555|555555555555555|575555555555535|555555557553555| |000000000000000|000000000000000|000000000000000|000000000000000|000000000000000|000000000000000|000000000000000|000000000000000|000000000000000|000000000000000|000000000000000|000000000000000|000000000000000|000000000000000|000000000000000| 
1c0d0a4b_0,|0000000000000|0800080800800|0808088800880|0888080008080|0000000000000|0808080008880|0888008008080|0088080800800|0000000000000|0888080800080|0880088008880|0080008808000|0000000000000| |5555555555555|5855585855855|5858588855885|5888585558585|5555555555555|5858585558885|5888558558585|5588585855855|5555555555555|5888585855585|5885588558885|5585558858555|5555555555555| |0000000000000|0000000000000|0000000000000|0000000000000|0000000000000|0000000000000|0000000000000|0000000000000|0000000000000|0000000000000|0000000000000|0000000000000|0000000000000| 
1c56ad9f_0,|000000000000000|000077777770000|000070070070000|000070070070000|000070070070000|000070070070000|000070070070000|000070070070000|000070070070000|000070070070000|000070070070000|000070070070000|000070070070000|000077777770000|000000000000000| |555555555555555|555577777775555|555575575575555|555575575575555|555575575575555|555575575575555|555575575575555|555575575575555|555575575575555|555575575575555|555575575575555|555575575575555|555575575575555|555577777775555|555555555555555| |000000000000000|000000000000000|000000000000000|000000000000000|000000000000000|000000000000000|000000000000000|000000000000000|000000000000000|000000000000000|000000000000000|000000000000000|000000000000000|000000000000000|000000000000000| 
1d0a4b61_0,|1111111111111111111111111|1281551821281551821281551|1521881251521881251521881|1111111111111111111111111|1851221581851221581851221|1851221581851221581851221|1111111111111111111111111|1521881251521881251521881|1281550000281551821281551|1111110000111111111111111|1281550000281551821281551|1521880000521881251521881|1111110000001111111111111|1851200000001221581851001|1851200000851221581851001|1111100000111111111111001|1521881251500001251521001|1281551821200001821281001|1111111111100001111111001|1281551821200001821281551|1521881251500001251521881|1111111111111111111111111|1851221581851221581851221|1851221581851221581851221|1111111111111111111111111| |1111111111111111111111111|1281551821281551821281551|1521881251521881251521881|1111111111111111111111111|1851221581851221581851221|1851221581851221581851221|1111111111111111111111111|1521881251521881251521881|1281555555281551821281551|1111115555111111111111111|1281555555281551821281551|1521885555521881251521881|1111115555551111111111111|1851255555551221581851551|1851255555851221581851551|1111155555111111111111551|1521881251555551251521551|1281551821255551821281551|1111111111155551111111551|1281551821255551821281551|1521881251555551251521881|1111111111111111111111111|1851221581851221581851221|1851221581851221581851221|1111111111111111111111111| |0000000000000000000000000|0000000000000000000000000|0000000000000000000000000|0000000000000000000000000|0000000000000000000000000|0000000000000000000000000|0000000000000000000000000|0000000000000000000000000|0000000000000000000000000|0000000000000000000000000|0000000000000000000000000|0000000000000000000000000|0000000000000000000000000|0000000000000000000000000|0000000000000000000000000|0000000000000000000000000|0000000000000000000000000|0000000000000000000000000|0000000000000000000000000|0000000000000000000000000|0000000000000000000000000|0000000000000000000000000|0000000000000000000000000|0000000000000000000000000|0000000000000000000000000| 
1d398264_0,|000000000000|000000000000|000611000000|000671000000|000331000000|000000000000|000000000000|000000000000|000000000000|000000000000|000000000000|000000000000| |555555555555|555555555555|555611555555|555671555555|555331555555|555555555555|555555555555|555555555555|555555555555|555555555555|555555555555|555555555555| |000000000000|000000000000|000000000000|000000000000|000000000000|000000000000|000000000000|000000000000|000000000000|000000000000|000000000000|000000000000| 
1d398264_1,|0000000000000000|0000000000000000|0004250000000000|0002950000000000|0004110000000000|0000000000000000|0000000000000000|0000000000000000|0000000000000000|0000000000000000|0000000000000000|0000000000000000|0000000000000000|0000000000000000|0000000000000000|0000000000000000| |5555555555555555|5555555555555555|5554255555555555|5552955555555555|5554115555555555|5555555555555555|5555555555555555|5555555555555555|5555555555555555|5555555555555555|5555555555555555|5555555555555555|5555555555555555|5555555555555555|5555555555555555|5555555555555555| |0000000000000000|0000000000000000|0000000000000000|0000000000000000|0000000000000000|0000000000000000|0000000000000000|0000000000000000|0000000000000000|0000000000000000|0000000000000000|0000000000000000|0000000000000000|0000000000000000|0000000000000000|0000000000000000| 
1da012fc_0,|0000000000000000000000000|0002200002220000000000000|0022220020202000000000000|0002200000200000000000000|0000000000000000000000000|0000000000000000000000000|0000000000000000000000000|0000002220000000000000000|0000022022000000000000000|0000002220000000555555550|0000000000000000535554550|0000000000000000555555550|0000000000000000555555550|0002000000200200555855550|0022200002222220555555550|0002000000022000555555550|0000000000000000515556550|0000000000000000555555550|0000000000000000555555550| |5555555555555555555555555|5552255552225555555555555|5522225525252555555555555|5552255555255555555555555|5555555555555555555555555|5555555555555555555555555|5555555555555555555555555|5555552225555555555555555|5555522522555555555555555|5555552225555555555555555|5555555555555555535554555|5555555555555555555555555|5555555555555555555555555|5552555555255255555855555|5522255552222225555555555|5552555555522555555555555|5555555555555555515556555|5555555555555555555555555|5555555555555555555555555| |0000000000000000000000000|0000000000000000000000000|0000000000000000000000000|0000000000000000000000000|0000000000000000000000000|0000000000000000000000000|0000000000000000000000000|0000000000000000000000000|0000000000000000000000000|0000000000000000000000000|0000000000000000000000000|0000000000000000000000000|0000000000000000000000000|0000000000000000000000000|0000000000000000000000000|0000000000000000000000000|0000000000000000000000000|0000000000000000000000000|0000000000000000000000000| 
1e81d6f9_0,|000500000000000|010500001000000|000503000080007|555500600000000|000000000400620|000000900030000|000108700000030|000070072000000|000004100066000|000000008000000|000000000009000|000000009000000|000000000400020|000100000000000|000090000007000| |555555555555555|515555551555555|555553555585557|555555655555555|555555555455625|555555955535555|555158755555535|555575572555555|555554155566555|555555558555555|555555555559555|555555559555555|555555555455525|555155555555555|555595555557555| |000000000000000|000000000000000|000000000000000|000000000000000|000000000000000|000000000000000|000000000000000|000000000000000|000000000000000|000000000000000|000000000000000|000000000000000|000000000000000|000000000000000|000000000000000| 
1e97544e_0,|23456789123456789123456|33456789123456789123456|34456789123456789123456|34556789123456789123456|00000000023456789123456|00000000023456789123456|34560000023456789123456|34560000000456789123456|34560000000456789123456|34567891000456789123456|34567891000456789100456|34567891234456789100456|34567891234556789100456|34567891200000789100456|34567891200000789100456|34567891200000889123456|34567891200000899123456|34567891234567891123456|34567891234567891223456|34567891234567891233456|34567891234567891234456|34567891234567891234556|34567891234567891234566| |23456789123456789123456|33456789123456789123456|34456789123456789123456|34556789123456789123456|55555555523456789123456|55555555523456789123456|34565555523456789123456|34565555555456789123456|34565555555456789123456|34567891555456789123456|34567891555456789155456|34567891234456789155456|34567891234556789155456|34567891255555789155456|34567891255555789155456|34567891255555889123456|34567891255555899123456|34567891234567891123456|34567891234567891223456|34567891234567891233456|34567891234567891234456|34567891234567891234556|34567891234567891234566| |00000000000000000000000|00000000000000000000000|00000000000000000000000|00000000000000000000000|00000000000000000000000|00000000000000000000000|00000000000000000000000|00000000000000000000000|00000000000000000000000|00000000000000000000000|00000000000000000000000|00000000000000000000000|00000000000000000000000|00000000000000000000000|00000000000000000000000|00000000000000000000000|00000000000000000000000|00000000000000000000000|00000000000000000000000|00000000000000000000000|00000000000000000000000|00000000000000000000000|00000000000000000000000| 
2037f2c7_0,|0000000000000000000000000|0000000000000000000000000|0000000000000001110011100|0000000000000000446644000|0000000000000031426624130|0000000000000000426600000|0011100111000000126621000|0004466440000000022220000|0314266241300001111111100|0314266241300001333333100|0311266211300001111111100|0000222200000000000000000|0011111111000000000000000|0013333331000000000000000|0011111111000000000000000|0000000000000000000000000|0000000000000000000000000|0000000000000000000000000|0000000000000000000000000|0000000000000000000000000|0000000000000000000000000|0000000000000000000000000|0000000000000000000000000|0000000000000000000000000| |5555555555555555555555555|5555555555555555555555555|5555555555555551115511155|5555555555555555446644555|5555555555555531426624135|5555555555555555426655555|5511155111555555126621555|5554466445555555522225555|5314266241355551111111155|5314266241355551333333155|5311266211355551111111155|5555222255555555555555555|5511111111555555555555555|5513333331555555555555555|5511111111555555555555555|5555555555555555555555555|5555555555555555555555555|5555555555555555555555555|5555555555555555555555555|5555555555555555555555555|5555555555555555555555555|5555555555555555555555555|5555555555555555555555555|5555555555555555555555555| |0000000000000000000000000|0000000000000000000000000|0000000000000000000000000|0000000000000000000000000|0000000000000000000000000|0000000000000000000000000|0000000000000000000000000|0000000000000000000000000|0000000000000000000000000|0000000000000000000000000|0000000000000000000000000|0000000000000000000000000|0000000000000000000000000|0000000000000000000000000|0000000000000000000000000|0000000000000000000000000|0000000000000000000000000|0000000000000000000000000|0000000000000000000000000|0000000000000000000000000|0000000000000000000000000|0000000000000000000000000|0000000000000000000000000|0000000000000000000000000| 
2072aba6_0,|000|050|555| |555|555|555| |000|000|000| 
20818e16_0,|1111111111111111|1122222222221111|1122222222221111|1122222222221111|1122222222221111|1122223333221111|1122223333221111|1111113333111111|1111113333111111|1111111111111111|1111111188811111|1111111188811111|1111111111111111|1116611111111111|1111111111111111|1111111111111111| |1111111111111111|1122222222221111|1122222222221111|1122222222221111|1122222222221111|1122223333221111|1122223333221111|1111113333111111|1111113333111111|1111111111111111|1111111188811111|1111111188811111|1111111111111111|1116611111111111|1111111111111111|1111111111111111| |0000000000000000|0000000000000000|0000000000000000|0000000000000000|0000000000000000|0000000000000000|0000000000000000|0000000000000000|0000000000000000|0000000000000000|0000000000000000|0000000000000000|0000000000000000|0000000000000000|0000000000000000|0000000000000000| 
20981f0e_0,|0000000000000|0020000200002|0000000000000|0000000000000|0001100001100|0001100001000|0020000200002|0000000000010|0000000000110|0000110000000|0000110000000|0020000200002|0000000001100|0000110001000|0000010000000|0000000000000|0020000200002| |5555555555555|5525555255552|5555555555555|5555555555555|5551155551155|5551155551555|5525555255552|5555555555515|5555555555115|5555115555555|5555115555555|5525555255552|5555555551155|5555115551555|5555515555555|5555555555555|5525555255552| |0000000000000|0000000000000|0000000000000|0000000000000|0000000000000|0000000000000|0000000000000|0000000000000|0000000000000|0000000000000|0000000000000|0000000000000|0000000000000|0000000000000|0000000000000|0000000000000|0000000000000| 
212895b5_0,|00050000000000000000000|00500000000000000000000|00500050000000550000005|00050000005505000000000|00000000000000055000055|00000088800000000055000|00000088800000000000000|00000088800500000005000|00000000000000500050050|00505000000000050050050|00000000000505000000000|00505500500000000055050|00000000050000000000000|00000050000005000005000|50005055000050000000500|00500000000050500500005|05000000000000005000550|50005050000000500000000|00000000050000000000005|00000005000000000050000|00000000000000005000000| |55555555555555555555555|55555555555555555555555|55555555555555555555555|55555555555555555555555|55555555555555555555555|55555588855555555555555|55555588855555555555555|55555588855555555555555|55555555555555555555555|55555555555555555555555|55555555555555555555555|55555555555555555555555|55555555555555555555555|55555555555555555555555|55555555555555555555555|55555555555555555555555|55555555555555555555555|55555555555555555555555|55555555555555555555555|55555555555555555555555|55555555555555555555555| |00000000000000000000000|00000000000000000000000|00000000000000000000000|00000000000000000000000|00000000000000000000000|00000000000000000000000|00000000000000000000000|00000000000000000000000|00000000000000000000000|00000000000000000000000|00000000000000000000000|00000000000000000000000|00000000000000000000000|00000000000000000000000|00000000000000000000000|00000000000000000000000|00000000000000000000000|00000000000000000000000|00000000000000000000000|00000000000000000000000|00000000000000000000000| 
21f83797_0,|0000000000000|0000200000000|0000000000000|0000000000000|0000000000000|0000000000000|0000000000000|0000000000000|0000000000000|0000000000000|0000000002000|0000000000000|0000000000000| |5555555555555|5555255555555|5555555555555|5555555555555|5555555555555|5555555555555|5555555555555|5555555555555|5555555555555|5555555555555|5555555552555|5555555555555|5555555555555| |0000000000000|0000000000000|0000000000000|0000000000000|0000000000000|0000000000000|0000000000000|0000000000000|0000000000000|0000000000000|0000000000000|0000000000000|0000000000000| 
22a4bbc2_0,|8880|0111|0880|1111|8880|8880|0111|0880|0880|1111|1111|8888|1100|0888|1110|8888|0110|0110|8888|8888|0111|0111| |8885|5111|5885|1111|8885|8885|5111|5885|5885|1111|1111|8888|1155|5888|1115|8888|5115|5115|8888|8888|5111|5111| |0000|0000|0000|0000|0000|0000|0000|0000|0000|0000|0000|0000|0000|0000|0000|0000|0000|0000|0000|0000|0000|0000| 
25094a63_0,|683338183881631231113122682386|166881336388211368831218238882|883631683863128182132111111836|131281822213183631131111111263|812386888888888813811111118368|613186888888888811316111116283|333383888888888813116288888813|331321888888888881132632188828|183283888888888868882831336131|812316888888888838661383328881|331128888888888838181862811163|611216832281638263213361286222|132812881322223338321166383316|812631328133818366831813323363|881328112121811333888333186113|683281311311838833363331363286|381182332816166863183888116331|881236331883368181223838826861|318233633631131181318281121338|888128831133336333333138288128|683812838318331333333828883311|816312881138238333333383833131|212218631388822333333881311326|113663228263862333333311338333|136183213313838333333383833812|883882222886833333333221618686|331118833328233333688228112188|663336338888136833811161262638|128321333313866181621633383818|862638288311611218121318363338| |683338183881631231113122682386|166881336388211368831218238882|883631683863128182132111111836|131281822213183631131111111263|812386888888888813811111118368|613186888888888811316111116283|333383888888888813116288888813|331321888888888881132632188828|183283888888888868882831336131|812316888888888838661383328881|331128888888888838181862811163|611216832281638263213361286222|132812881322223338321166383316|812631328133818366831813323363|881328112121811333888333186113|683281311311838833363331363286|381182332816166863183888116331|881236331883368181223838826861|318233633631131181318281121338|888128831133336333333138288128|683812838318331333333828883311|816312881138238333333383833131|212218631388822333333881311326|113663228263862333333311338333|136183213313838333333383833812|883882222886833333333221618686|331118833328233333688228112188|663336338888136833811161262638|128321333313866181621633383818|862638288311611218121318363338| |000000000000000000000000000000|000000000000000000000000000000|000000000000000000000000000000|000000000000000000000000000000|000000000000000000000000000000|000000000000000000000000000000|000000000000000000000000000000|000000000000000000000000000000|000000000000000000000000000000|000000000000000000000000000000|000000000000000000000000000000|000000000000000000000000000000|000000000000000000000000000000|000000000000000000000000000000|000000000000000000000000000000|000000000000000000000000000000|000000000000000000000000000000|000000000000000000000000000000|000000000000000000000000000000|000000000000000000000000000000|000000000000000000000000000000|000000000000000000000000000000|000000000000000000000000000000|000000000000000000000000000000|000000000000000000000000000000|000000000000000000000000000000|000000000000000000000000000000|000000000000000000000000000000|000000000000000000000000000000|000000000000000000000000000000| 
2546ccf6_0,|00000800000800000800000|00000800000800000800000|00200800200800000800000|00222822200800000800000|00020802000800000800000|88888888888888888888888|00020800000800000800000|00222800000800000800000|00200800000800110800000|00000800000800101800000|00000800000800010800000|88888888888888888888888|00000800000800010801000|00000800000800101810100|00000800000800110801100|00444844400800000800000|00040804000800000800000|88888888888888888888888|00000804000800000800000|00000844400800000800000|00000800000800000800000|00000800000800000800000|00000800000800000800000|88888888888888888888888|00000800000800000800000|00000800000800000800000| |55555855555855555855555|55555855555855555855555|55255855255855555855555|55222822255855555855555|55525852555855555855555|88888888888888888888888|55525855555855555855555|55222855555855555855555|55255855555855115855555|55555855555855151855555|55555855555855515855555|88888888888888888888888|55555855555855515851555|55555855555855151815155|55555855555855115851155|55444844455855555855555|55545854555855555855555|88888888888888888888888|55555854555855555855555|55555844455855555855555|55555855555855555855555|55555855555855555855555|55555855555855555855555|88888888888888888888888|55555855555855555855555|55555855555855555855555| |00000000000000000000000|00000000000000000000000|00000000000000000000000|00000000000000000000000|00000000000000000000000|00000000000000000000000|00000000000000000000000|00000000000000000000000|00000000000000000000000|00000000000000000000000|00000000000000000000000|00000000000000000000000|00000000000000000000000|00000000000000000000000|00000000000000000000000|00000000000000000000000|00000000000000000000000|00000000000000000000000|00000000000000000000000|00000000000000000000000|00000000000000000000000|00000000000000000000000|00000000000000000000000|00000000000000000000000|00000000000000000000000|00000000000000000000000| 
256b0a75_0,|70000000900000030000000000|00000000000000002000000060|00000000000000000000000000|00009000000000000000000000|00000000000000000000010000|00000000000040000000000000|00000000000000000000000000|00000020000000000000000000|00000000007000009000000000|00000088000006600000000000|00000080000000600090000000|00030000000000000007000000|00000000000000000000000000|00000000000000000000000000|00000080000000800000000000|00000088000008800000000000|00000000040000000000000000|00000000000000000000000000|00000000000000000000000000|00000000000000020000000000|00100005000000000000000000|00000000000000000700000000|00000000000000000000009000|00000000000000000000000000|00000000000000000000000000| |75555555955555535555555555|55555555555555552555555565|55555555555555555555555555|55559555555555555555555555|55555555555555555555515555|55555555555545555555555555|55555555555555555555555555|55555525555555555555555555|55555555557555559555555555|55555588555556655555555555|55555585555555655595555555|55535555555555555557555555|55555555555555555555555555|55555555555555555555555555|55555585555555855555555555|55555588555558855555555555|55555555545555555555555555|55555555555555555555555555|55555555555555555555555555|55555555555555525555555555|55155555555555555555555555|55555555555555555755555555|55555555555555555555559555|55555555555555555555555555|55555555555555555555555555| |00000000000000000000000000|00000000000000000000000000|00000000000000000000000000|00000000000000000000000000|00000000000000000000000000|00000000000000000000000000|00000000000000000000000000|00000000000000000000000000|00000000000000000000000000|00000000000000000000000000|00000000000000000000000000|00000000000000000000000000|00000000000000000000000000|00000000000000000000000000|00000000000000000000000000|00000000000000000000000000|00000000000000000000000000|00000000000000000000000000|00000000000000000000000000|00000000000000000000000000|00000000000000000000000000|00000000000000000000000000|00000000000000000000000000|00000000000000000000000000|00000000000000000000000000| 
2685904e_0,|8800000000|0000000000|0000000000|0000000000|0000000000|0000000000|5555555555|0000000000|2364624439|0000000000| |8855555555|5555555555|5555555555|5555555555|5555555555|5555555555|5555555555|5555555555|2364624439|5555555555| |0000000000|0000000000|0000000000|0000000000|0000000000|0000000000|0000000000|0000000000|0000000000|0000000000| 
2697da3f_0,|0000000000|0040444000|0044004000|0400040000|0044004000|0040444000|0000000000|0000000000| |5555555555|5545444555|5544554555|5455545555|5544554555|5545444555|5555555555|5555555555| |0000000000|0000000000|0000000000|0000000000|0000000000|0000000000|0000000000|0000000000| 
2753e76c_0,|0000008800000000|0333008800000000|0333000000330088|0333000000330088|0000000000000000|0000444000000000|0000444004400000|0000444004400033|0000000000000033|0000044400000000|0000044400000000|0330044403333000|0330000003333000|0000440003333000|0000440003333000|0000000000000000| |5555558855555555|5333558855555555|5333555555335588|5333555555335588|5555555555555555|5555444555555555|5555444554455555|5555444554455533|5555555555555533|5555544455555555|5555544455555555|5335544453333555|5335555553333555|5555445553333555|5555445553333555|5555555555555555| |0000000000000000|0000000000000000|0000000000000000|0000000000000000|0000000000000000|0000000000000000|0000000000000000|0000000000000000|0000000000000000|0000000000000000|0000000000000000|0000000000000000|0000000000000000|0000000000000000|0000000000000000|0000000000000000| 
27a77e38_0,|912849821|443127679|216978436|986342917|555555555|000000000|000000000|000000000|000000000| |912849821|443127679|216978436|986342917|555555555|555555555|555555555|555555555|555555555| |000000000|000000000|000000000|000000000|000000000|000000000|000000000|000000000|000000000| 
27f8ce4f_0,|967|877|287| |967|877|287| |000|000|000| 
281123b4_0,|8880350553900030000|8088355553009934404|8008350553000930404|0088300553999030440| |8885355553955535555|8588355553559934454|8558355553555935454|5588355553999535445| |0000000000000000000|0000000000000000000|0000000000000000000|0000000000000000000| 
292dd178_0,|444444444444444|444444441111444|414114441444444|414414441441444|414414441111444|411114444444444|444444411114444|444444414414444|444444414414444|444444414114444|444444444444444| |444444444444444|444444441111444|414114441444444|414414441441444|414414441111444|411114444444444|444444411114444|444444414414444|444444414414444|444444414114444|444444444444444| |000000000000000|000000000000000|000000000000000|000000000000000|000000000000000|000000000000000|000000000000000|000000000000000|000000000000000|000000000000000|000000000000000| 
29700607_0,|00048500000|00000000000|00000000000|00000000000|00000000000|00000000000|00000000000|40000000000|00000000000|00000000005|00000000000| |55548555555|55555555555|55555555555|55555555555|55555555555|55555555555|55555555555|45555555555|55555555555|55555555555|55555555555| |00000000000|00000000000|00000000000|00000000000|00000000000|00000000000|00000000000|00000000000|00000000000|00000000000|00000000000| 
